acc,start,end,label
A0A175WC91,5,117,structured
A0A175WC91,118,133,disordered
A0A175WC91,134,243,structured
A0A1B0GTR3,1,108,disordered
A0A3S5Y0Q5,27,66,disordered
A0A504WW14,1,1259,disordered
A0A504WW14,1260,1344,structured
A0A504Y5E1,2,273,structured
A0A504Y5E1,274,285,disordered
A0A6L0XH39,7,51,structured
A0A6L0XH39,71,252,structured
A0A6L0XH39,268,284,disordered
A0A6L0XH39,304,323,disordered
A0A6L0XH39,325,360,structured
A0A6L0XH39,361,373,disordered
A0KJC7,1,230,disordered
A0KJC7,232,374,structured
A0KJC7,388,474,structured
A1B602,1,19,disordered
A1B602,20,33,structured
A1B602,80,104,disordered
A1KVD0,1,13,disordered
A1KVD0,14,155,structured
A4ZNR2,1,121,disordered
A5F384,4,100,structured
A5F384,101,110,disordered
A5F384,111,272,structured
A7L035,22,47,disordered
A7UMX5,1,996,disordered
A7ZUK2,16,335,structured
A7ZUK2,339,930,structured
A7ZUK2,931,1134,disordered
A7ZUK2,1137,1375,structured
B2LME8,32,155,disordered
B2LME8,174,400,structured
B7T1D7,1,27,structured
B7T1D7,42,126,structured
B7T1D7,127,137,disordered
B7T1D7,138,203,structured
B7T1D7,216,250,disordered
B7T1D7,251,285,structured
B8YB65,1,104,disordered
B9KDD4,2,280,structured
B9KDD4,281,327,disordered
B9KDD4,328,603,structured
B9KDD4,608,711,structured
D0NBE6,97,247,structured
D0NBE6,251,330,structured
D0NBE6,335,369,structured
D0NBE6,370,381,disordered
E6Y5X0,232,321,disordered
F0TTD6,2,158,structured
F0TTD6,159,252,disordered
F1NGB1,190,455,disordered
F4JL28,16,60,structured
F4JL28,63,194,structured
F4JL28,195,208,disordered
F4JL28,209,220,structured
F4JL28,221,234,disordered
I1JLC8,1,105,disordered
J7M799,1,237,disordered
N1NXA6,5,47,structured
N1NXA6,64,99,disordered
O00189,160,184,disordered
O00189,185,383,structured
O00189,384,399,disordered
O00189,400,427,structured
O00189,436,453,structured
O00268,408,838,disordered
O00268,871,919,structured
O00268,920,945,disordered
O00268,946,966,structured
O00268,1054,1085,structured
O00273,1,100,disordered
O00273,101,307,structured
O00522,64,75,structured
O00522,118,128,disordered
O00522,155,168,structured
O00522,169,198,disordered
O00522,288,416,structured
O00522,420,610,structured
O00522,615,646,structured
O00522,654,729,structured
O00548,22,47,structured
O00548,52,95,structured
O00548,106,132,structured
O00548,140,291,structured
O00548,443,551,disordered
O00584,34,188,structured
O00584,192,214,structured
O00584,215,234,disordered
O00584,235,252,structured
O01479,196,221,disordered
O01479,222,388,structured
O05574,50,110,disordered
O06522,18,56,disordered
O06522,57,223,structured
O08583,77,104,disordered
O08583,105,182,structured
O13916,1,23,structured
O13916,25,80,disordered
O15294,1,88,disordered
O15294,191,322,structured
O15294,325,723,structured
O15294,729,755,structured
O15294,757,771,disordered
O15294,773,1037,structured
O15344,87,116,disordered
O15344,117,509,structured
O15344,526,661,structured
O15392,1,99,disordered
O15392,100,119,structured
O15392,121,139,structured
O15392,140,142,disordered
O15550,880,885,disordered
O15550,886,902,structured
O15550,903,909,disordered
O15550,910,1047,structured
O15550,1048,1077,disordered
O15550,1078,1395,structured
O15550,1396,1401,disordered
O28362,1,16,disordered
O28362,17,78,structured
O28362,79,102,disordered
O28769,1,233,disordered
O28769,237,274,structured
O28769,280,328,structured
O32728,1,101,disordered
O32728,102,158,structured
O32728,159,250,disordered
O43791,29,59,structured
O43791,60,64,disordered
O43791,65,77,structured
O43791,78,79,disordered
O43791,80,93,structured
O43791,94,96,disordered
O43791,97,108,structured
O43791,110,164,structured
O43791,165,166,disordered
O43791,168,179,disordered
O43791,180,231,structured
O43791,232,237,disordered
O43791,238,269,structured
O43791,270,319,disordered
O43791,320,354,structured
O43791,355,374,disordered
O49195,16,48,disordered
O49195,51,270,structured
O50008,2,447,structured
O50008,448,460,disordered
O50008,461,760,structured
O54928,175,244,disordered
O55000,1,308,structured
O55000,309,433,disordered
O60200,6,36,structured
O60200,40,66,structured
O60200,67,81,disordered
O60260,1,72,structured
O60260,73,99,disordered
O60260,109,142,disordered
O60260,143,217,structured
O60260,218,221,disordered
O60260,222,353,structured
O60260,354,361,disordered
O60260,362,377,structured
O60260,378,392,disordered
O60260,393,404,structured
O60260,405,413,disordered
O60260,414,465,structured
O60885,41,42,disordered
O60885,44,59,disordered
O60885,60,162,structured
O60885,163,183,disordered
O60885,333,349,disordered
O60885,353,458,structured
O60885,459,460,disordered
O60885,600,1362,structured
O60888,45,60,disordered
O60888,63,168,structured
O60888,170,179,disordered
O61380,578,660,disordered
O61667,46,106,disordered
O62301,1,192,structured
O62301,194,210,disordered
O62301,217,254,structured
O62301,255,288,disordered
O62301,289,355,structured
O62301,388,417,structured
O75475,31,32,disordered
O75475,92,135,disordered
O75475,337,344,disordered
O75475,347,352,disordered
O75475,364,369,disordered
O75475,380,395,disordered
O75475,405,409,disordered
O75475,414,471,disordered
O75554,8,82,structured
O75554,276,376,disordered
O85041,260,839,disordered
O85041,840,869,structured
O88393,591,729,structured
O88393,730,744,disordered
O88393,745,757,structured
O89467,4,5,structured
O89467,6,25,disordered
O89467,26,44,structured
O89467,45,78,disordered
O95155,1208,1227,disordered
O95155,1228,1297,structured
O95391,1,61,disordered
O95391,62,196,structured
O95391,197,264,disordered
O95391,267,363,structured
O95391,372,586,disordered
O95630,2,139,structured
O95630,140,146,disordered
O95630,219,251,disordered
O95630,252,424,structured
O95696,48,61,structured
O95696,63,80,disordered
O95696,205,674,structured
O95696,931,950,structured
O95696,965,1043,structured
O95831,78,127,disordered
O95831,129,195,structured
O95831,199,509,structured
O95831,511,559,disordered
O95831,562,610,structured
O95997,1,202,disordered
O96013,9,68,disordered
O96013,300,589,structured
O96759,12,61,structured
O96759,74,183,structured
O96759,186,282,structured
O96759,290,367,structured
O96759,379,483,structured
O96759,489,515,structured
O96759,543,562,disordered
O96759,563,584,structured
P00127,1,72,disordered
P00127,74,147,structured
P00452,5,267,structured
P00452,274,736,structured
P00452,737,761,disordered
P00734,90,110,disordered
P00734,111,186,structured
P00734,187,211,disordered
P00734,214,291,structured
P00734,298,316,disordered
P00734,334,360,structured
P00734,364,509,structured
P00734,518,620,structured
P00974,14,38,disordered
P00974,39,91,structured
P01034,27,37,disordered
P01034,38,146,structured
P01094,1,68,disordered
P01097,23,27,structured
P01097,28,50,disordered
P01097,51,58,structured
P01127,90,105,structured
P01127,106,119,disordered
P01127,120,182,structured
P01730,26,122,structured
P01730,372,458,disordered
P02533,295,331,disordered
P02533,332,419,structured
P02631,3,50,structured
P02631,51,62,disordered
P02631,63,109,structured
P02721,37,54,structured
P02721,55,66,disordered
P02721,67,83,structured
P02721,84,108,disordered
P02760,28,190,structured
P02760,191,202,disordered
P02760,206,229,disordered
P02760,230,282,structured
P02760,286,338,structured
P02760,340,352,disordered
P02783,1,70,disordered
P03101,18,403,structured
P03101,438,479,structured
P03101,486,505,disordered
P03265,180,292,structured
P03265,294,334,disordered
P03265,350,400,structured
P03265,406,426,structured
P03265,433,453,structured
P03265,454,464,disordered
P03265,465,529,structured
P03437,30,52,structured
P03437,55,341,structured
P03437,382,507,structured
P03437,508,520,disordered
P03520,1,60,disordered
P03520,94,105,structured
P04383,1,81,disordered
P04383,82,348,structured
P04480,1,172,disordered
P04626,24,27,disordered
P04626,28,36,structured
P04626,37,38,disordered
P04626,41,54,structured
P04626,58,66,structured
P04626,67,68,disordered
P04626,69,73,structured
P04626,75,111,structured
P04626,113,119,structured
P04626,120,134,disordered
P04626,135,148,structured
P04626,150,173,structured
P04626,174,176,disordered
P04626,177,184,structured
P04626,185,191,disordered
P04626,192,194,structured
P04626,195,202,disordered
P04626,203,204,structured
P04626,205,219,disordered
P04626,220,269,structured
P04626,270,274,disordered
P04626,275,324,structured
P04626,325,327,disordered
P04626,328,334,structured
P04626,335,336,disordered
P04626,337,382,structured
P04626,383,388,disordered
P04626,389,528,structured
P04626,529,530,disordered
P04626,531,586,structured
P04626,587,653,disordered
P04626,703,705,disordered
P04626,757,760,disordered
P04626,866,883,disordered
P04626,988,1255,disordered
P04968,12,234,structured
P04968,243,334,structured
P04968,336,480,structured
P04968,481,496,disordered
P04968,497,514,structured
P05367,20,56,structured
