acc,start,end,label
A0A0H2ZP82,40,50,disordered
A0A0H2ZP82,51,159,structured
A0A109NYM0,1,10,disordered
A0A109NYM0,12,195,structured
A0A2V2WGW5,5,23,disordered
A0A2V2WGW5,24,170,structured
A0A3S5Y0Q5,27,66,disordered
A0A6L0XH39,7,51,structured
A0A6L0XH39,71,252,structured
A0A6L0XH39,268,284,disordered
A0A6L0XH39,304,323,disordered
A0A6L0XH39,325,360,structured
A0A6L0XH39,361,373,disordered
A0ZWU1,158,251,disordered
A1B8N7,6,115,structured
A1B8N7,116,188,disordered
A4C1A5,1,86,disordered
A5F384,4,100,structured
A5F384,101,110,disordered
A5F384,111,272,structured
A8AZZ3,24,44,disordered
A8AZZ3,45,115,structured
A8AZZ3,116,134,disordered
A8AZZ3,135,145,structured
A8AZZ3,146,195,disordered
A8MTZ0,1,25,disordered
A8MTZ0,26,80,structured
A8MTZ0,81,92,disordered
B2RLE7,23,54,disordered
B2RLE7,68,256,structured
B2RLE7,266,359,disordered
B9KDD4,2,280,structured
B9KDD4,281,327,disordered
B9KDD4,328,603,structured
B9KDD4,608,711,structured
C8CGS7,1630,1756,disordered
D1M863,1,25,disordered
D1M863,26,145,structured
E9AD06,1,66,disordered
E9AD06,67,150,structured
F4K4L7,182,191,disordered
F4K4L7,192,254,structured
G0SCY6,1,25,disordered
G0SCY6,32,42,structured
G0SCY6,43,56,disordered
G0SCY6,57,70,structured
G0SCY6,83,125,structured
G5EFZ1,1,19,disordered
G5EFZ1,27,196,structured
G5EFZ1,198,297,structured
G5EFZ1,305,519,structured
G5EFZ1,520,539,disordered
G8HXD9,1,56,disordered
J2EKT7,2,53,structured
J2EKT7,54,82,disordered
J7JU64,29,68,disordered
J7QLC0,1006,1706,disordered
O00308,438,479,structured
O00308,493,552,structured
O00308,558,659,structured
O00308,662,702,disordered
O00308,703,864,structured
O01479,196,221,disordered
O01479,222,388,structured
O13828,2,72,structured
O13828,82,114,structured
O13828,123,185,structured
O13828,196,206,structured
O13828,220,235,structured
O13828,240,291,disordered
O13828,553,741,disordered
O13916,1,23,structured
O13916,25,80,disordered
O14140,1,54,disordered
O14558,1,56,disordered
O14558,74,146,structured
O14733,30,100,disordered
O14733,104,126,structured
O14733,133,157,structured
O14733,165,263,structured
O14733,302,400,structured
O14745,11,241,structured
O14745,242,358,disordered
O16043,1,183,disordered
O23764,1,422,disordered
O25555,96,125,disordered
O28362,1,16,disordered
O28362,17,78,structured
O28362,79,102,disordered
O31818,1,40,structured
O31818,41,77,disordered
O33599,26,44,disordered
O33599,45,146,structured
O33599,147,182,disordered
O33599,188,314,structured
O35274,1,154,disordered
O35274,417,602,disordered
O35625,1,17,disordered
O35625,19,59,disordered
O35625,60,78,structured
O35625,79,80,disordered
O35625,295,499,disordered
O35718,15,225,disordered
O39946,61,91,disordered
O39946,150,194,disordered
O43318,27,44,structured
O43318,48,65,structured
O43318,66,80,disordered
O43318,81,93,structured
O43318,97,176,structured
O43318,178,190,disordered
O43318,191,305,structured
O44326,82,107,structured
O44326,120,522,structured
O44326,531,609,structured
O44326,613,678,disordered
O54928,175,244,disordered
O60741,1,93,disordered
O60741,108,129,structured
O60741,140,195,structured
O60741,209,240,structured
O60741,253,324,structured
O60741,340,586,structured
O65934,8,103,structured
O65934,104,230,disordered
O65934,231,310,structured
O67086,1,59,disordered
O67086,60,89,structured
O67086,90,118,disordered
O70200,1,16,disordered
O70200,17,123,structured
O70200,124,147,disordered
O75223,1,13,disordered
O75223,15,182,structured
O75475,31,32,disordered
O75475,92,135,disordered
O75475,337,344,disordered
O75475,347,352,disordered
O75475,364,369,disordered
O75475,380,395,disordered
O75475,405,409,disordered
O75475,414,471,disordered
O75496,1,209,disordered
O75554,8,82,structured
O75554,276,376,disordered
O75807,513,631,disordered
O75817,1,28,disordered
O75817,29,59,structured
O75817,63,114,structured
O75817,119,139,structured
O88393,591,729,structured
O88393,730,744,disordered
O88393,745,757,structured
O88998,211,338,structured
O88998,339,352,disordered
O88998,353,477,structured
O94316,1,60,disordered
O94316,68,971,structured
O95149,1,93,disordered
O95149,94,161,structured
O95149,162,165,disordered
O95149,166,287,structured
O95149,288,360,disordered
O95292,1,150,disordered
O95843,1,22,disordered
O95843,23,185,structured
O95843,186,209,disordered
O96013,9,68,disordered
O96013,300,589,structured
P00452,5,267,structured
P00452,274,736,structured
P00452,737,761,disordered
P00736,28,60,structured
P00736,63,79,structured
P00736,83,128,structured
P00736,142,190,structured
P00736,193,305,disordered
P00736,309,323,structured
P00736,326,415,structured
P00736,425,458,structured
P00736,464,508,structured
P00736,515,597,structured
P00736,604,621,structured
P00736,635,662,structured
P00736,666,703,structured
P01071,1,181,disordered
P01097,23,27,structured
P01097,28,50,disordered
P01097,51,58,structured
P01160,56,123,disordered
P02533,295,331,disordered
P02533,332,419,structured
P02631,3,50,structured
P02631,51,62,disordered
P02631,63,109,structured
P02929,103,151,disordered
P02929,165,235,structured
P03050,1,53,disordered
P03101,18,403,structured
P03101,438,479,structured
P03101,486,505,disordered
P03255,1,289,disordered
P03259,1,266,disordered
P03265,180,292,structured
P03265,294,334,disordered
P03265,350,400,structured
P03265,406,426,structured
P03265,433,453,structured
P03265,454,464,disordered
P03265,465,529,structured
P03347,110,148,disordered
P03347,280,352,structured
P03347,353,389,disordered
P03347,428,449,disordered
P03956,20,31,disordered
P03956,32,45,structured
P03956,46,57,disordered
P03956,58,98,structured
P03956,107,263,structured
P03956,270,465,structured
P04004,1,130,disordered
P04004,154,184,structured
P04004,193,213,structured
P04004,217,261,structured
P04004,269,284,structured
P04004,331,473,structured
P04035,484,860,structured
P04035,861,888,disordered
P04083,1,41,disordered
P04083,42,115,structured
P04083,116,185,disordered
P04083,186,346,structured
P04198,28,60,disordered
P04198,72,89,structured
P04383,1,81,disordered
P04383,82,348,structured
P04386,8,49,structured
P04386,50,144,disordered
P04584,2,110,structured
P04584,111,135,disordered
P04584,136,612,structured
P04584,615,676,structured
P04584,684,703,structured
P04584,707,744,structured
P04584,754,823,structured
P04584,841,968,structured
P04584,971,1172,structured
P04584,1175,1214,structured
P04584,1225,1377,structured
P05019,52,69,structured
P05019,70,90,disordered
P05019,91,111,structured
P05455,9,188,structured
P05455,195,325,structured
P05455,326,408,disordered
P05556,26,49,structured
P05556,63,72,structured
P05556,75,97,structured
P05556,106,464,structured
P05556,752,798,disordered
P07237,21,134,structured
P07237,136,249,structured
P07237,255,319,structured
P07237,323,334,disordered
P07237,335,347,structured
P07237,348,357,disordered
P07237,368,476,structured
P07237,479,508,disordered
P07293,37,108,structured
P07293,120,139,structured
P07293,161,346,structured
P07293,433,664,structured
P07293,665,791,disordered
P07293,796,855,structured
P07293,867,883,structured
P07293,892,1072,structured
P07293,1082,1141,structured
P07293,1148,1205,structured
P07293,1232,1421,structured
P07293,1423,1434,structured
P08008,1,100,disordered
P08083,1,90,disordered
P08083,91,387,structured
P08235,1,602,disordered
P08235,603,671,structured
P08235,761,907,structured
P08235,918,949,structured
P08235,953,971,structured
P08523,1,34,structured
P08523,35,49,disordered
P08523,50,56,structured
P08523,57,68,disordered
P08523,69,83,structured
P08523,84,99,disordered
P08523,100,163,structured
P09651,1,8,disordered
P09651,92,102,disordered
P09651,182,196,disordered
P09651,251,308,structured
P09651,309,357,disordered
P09938,1,41,disordered
P09938,42,57,structured
P09938,69,144,structured
P09938,150,359,structured
P09938,360,399,disordered
P0A0V3,90,229,structured
P0A0V3,230,242,disordered
P0A6H5,3,88,structured
P0A6H5,94,123,structured
P0A6H5,175,209,disordered
P0A6H5,228,263,structured
P0A6H5,269,434,structured
P0A6R3,1,98,disordered
P0A903,1,344,disordered
P0ABS1,12,16,structured
P0ABS1,17,33,disordered
P0ABS1,34,151,structured
P0AC88,2,34,structured
P0AC88,35,55,disordered
P0AC88,56,316,structured
P0AC88,318,358,structured
P0AC88,359,372,disordered
P0ACN7,1,67,disordered
P0ADC1,20,32,disordered
P0ADC1,33,128,structured
P0ADC1,139,169,structured
P0ADC1,170,182,disordered
P0ADV9,1,22,structured
P0ADV9,24,58,disordered
P0AFC7,1,42,disordered
P0AFC7,43,69,structured
P0AFC7,88,179,structured
P0AFC7,180,189,disordered
P0AFC7,190,220,structured
P0AFD1,1,10,disordered
P0AFD1,11,166,structured
P0AFG8,1,55,disordered
P0AFG8,57,400,structured
P0AFG8,401,413,disordered
P0AFG8,415,540,structured
P0AFG8,541,557,disordered
P0AFG8,559,887,structured
P0AFZ3,7,110,structured
P0AFZ3,111,165,disordered
P0AG67,73,86,disordered
P0AG67,177,557,disordered
P0AG86,9,142,structured
P0AG86,143,155,disordered
P0C066,20,29,disordered
P0C066,33,359,structured
P0DJ89,218,314,disordered
P0DTC3,1,40,disordered
P0DTC3,41,173,structured
P0DTC3,182,237,structured
P0DTC3,239,275,disordered
P10071,106,236,disordered
P10071,328,344,disordered
P10388,168,461,disordered
P10451,1,314,disordered
P10565,1,34,disordered
P10565,35,448,structured
P10619,2,286,structured
P10619,288,327,disordered
P10619,328,431,structured
P10619,433,480,structured
P10688,12,130,structured
P10688,133,157,disordered
P10688,206,442,structured
P10688,446,483,disordered
P10688,487,647,structured
P10688,650,756,structured
P10761,39,118,structured
P10761,119,131,disordered
P10761,132,143,structured
P11021,1,24,disordered
P11021,27,83,structured
P11021,85,406,structured
P11021,411,633,structured
P11021,634,654,disordered
P11166,9,455,structured
P11166,456,492,disordered
P11795,2,101,disordered
P11795,102,388,structured
P11859,41,51,disordered
P11859,55,183,structured
P11859,192,353,structured
P11859,355,427,structured
P11859,429,440,disordered
P11859,442,474,structured
P11912,33,165,structured
P11912,166,226,disordered
P12081,1,52,disordered
P12081,54,105,structured
P12081,112,159,structured
P12081,168,218,structured
P12081,294,341,structured
P12081,344,355,disordered
P12081,356,400,structured
P12081,403,502,structured
P12301,1,119,disordered
P12301,121,231,structured
P13021,2,139,structured
P13021,146,250,structured
P13021,251,272,disordered
P13022,2,270,structured
P13022,271,281,disordered
P13199,8,107,disordered
P13199,108,120,structured
P13199,147,417,structured
P13338,1,31,disordered
P13338,32,102,structured
P13338,103,112,disordered
P14867,39,347,structured
P14867,351,410,disordered
P14867,411,443,structured
P15442,1,607,structured
P15442,610,664,structured
P15442,665,767,disordered
P15442,768,770,structured
P15442,781,856,structured
P15442,861,882,disordered
P15442,902,920,structured
P15442,921,951,disordered
P15442,952,983,structured
P15442,1519,1537,disordered
P15442,1538,1549,structured
P15442,1560,1659,structured
P15865,1,219,disordered
P16009,6,173,structured
P16009,175,341,structured
P16009,346,361,disordered
P16009,362,482,structured
P16009,484,575,structured
P16050,22,162,disordered
P16860,1,77,disordered
P16869,37,57,disordered
P16869,58,729,structured
P17810,284,346,disordered
P18272,25,240,disordered
P18272,241,361,structured
P18272,368,385,structured
P18272,600,645,disordered
P19250,25,35,disordered
P19250,36,189,structured
P19339,111,123,disordered
P19339,124,157,structured
P19339,158,167,disordered
P19339,168,200,structured
P19339,201,211,disordered
P19339,212,243,structured
P19339,244,253,disordered
P19339,254,275,structured
P19525,1,79,structured
P19525,80,100,disordered
P19525,101,169,structured
P19525,170,255,disordered
P19525,258,333,structured
P19525,334,357,disordered
P19525,358,374,structured
P19525,375,389,disordered
P19525,390,436,structured
P19525,437,465,disordered
P19525,466,482,structured
P19525,483,500,disordered
P19525,501,540,structured
P19525,542,551,disordered
P20239,42,117,structured
P20239,123,134,structured
P20239,145,303,structured
P20239,306,360,structured
P20239,463,484,disordered
P20239,485,525,structured
P20239,527,574,structured
P20239,578,591,structured
P20239,601,656,structured
P20444,606,672,disordered
P20592,1,92,disordered
P20592,93,598,structured
P20592,599,621,disordered
P20592,622,711,structured
P20963,27,48,structured
P20963,49,164,disordered
P21513,14,29,structured
P21513,119,131,structured
P21513,176,200,structured
P21513,212,307,structured
P21513,314,393,structured
P21513,401,489,structured
P21513,498,1061,disordered
P21517,1,131,disordered
P21517,132,237,structured
P21517,243,418,structured
P21517,419,430,disordered
P21517,431,600,structured
P21736,1,54,disordered
P21736,55,106,structured
P22216,1,31,disordered
P22216,32,78,structured
P22216,79,86,disordered
P22216,87,134,structured
P22216,135,139,disordered
P22216,140,155,structured
P22216,156,190,disordered
P22216,191,200,structured
P22216,201,210,disordered
P22216,211,229,structured
P22216,230,240,disordered
P22216,241,263,structured
P22216,264,268,disordered
P22216,269,342,structured
P22216,343,359,disordered
P22216,368,383,disordered
P22216,384,408,structured
P22216,409,410,disordered
P22216,411,424,structured
P22216,425,429,disordered
P22216,430,446,structured
P22216,447,449,disordered
P22216,454,455,disordered
P22216,456,465,structured
P22216,472,475,disordered
P22216,476,490,structured
P22216,491,512,disordered
P22216,549,730,structured
P22216,800,802,disordered
P22216,810,818,disordered
P22473,1,506,disordered
P22543,4,225,structured
P22543,226,273,disordered
P22543,274,437,structured
P22543,438,477,disordered
P22543,479,875,structured
P23441,1,156,disordered
P23441,161,227,structured
P24385,1,24,disordered
P24385,25,255,structured
P24385,256,295,disordered
P24522,1,16,disordered
P24522,17,104,structured
P24522,105,118,disordered
P24522,119,165,structured
P25490,1,295,disordered
P25490,296,351,structured
P25490,353,408,structured
P25490,409,414,disordered
P25644,5,24,disordered
P25644,25,54,structured
P25644,55,79,disordered
P25644,422,469,disordered
P25644,476,517,structured
P25644,521,600,structured
P25644,604,644,structured
P25644,659,695,structured
P25644,699,750,structured
P25644,758,793,structured
P25814,1,116,disordered
P25891,22,161,structured
P25891,163,179,disordered
P25891,180,189,structured
P25891,192,225,structured
P25891,228,282,structured
P25916,6,103,structured
P25916,106,240,disordered
P26368,84,112,disordered
P26368,113,140,structured
P26368,141,144,disordered
P26368,145,230,structured
P26368,231,259,disordered
P26368,260,340,structured
P26368,342,420,structured
P26368,422,475,structured
P26477,1,97,disordered
P27472,2,205,structured
P27472,208,277,structured
P27472,285,401,structured
P27472,402,413,disordered
P27472,415,540,structured
P27472,546,639,structured
P27472,640,705,disordered
P28827,22,476,structured
P28827,483,527,structured
P28827,531,588,structured
P28827,589,742,disordered
P28827,879,1156,structured
P29083,1,9,disordered
P29083,11,77,structured
P29083,92,112,structured
P29083,113,125,disordered
P29083,126,164,structured
P29083,165,174,disordered
P29083,175,196,structured
P29083,197,217,disordered
P29083,336,393,disordered
P29083,433,439,disordered
P30273,40,60,disordered
P30273,65,79,structured
P31751,1,43,structured
P31751,50,111,structured
P31751,143,146,disordered
P31751,147,188,structured
P31751,189,202,disordered
P31751,203,294,structured
P31751,295,313,disordered
P31751,314,440,structured
P31751,441,481,disordered
P31896,1,27,disordered
P31896,28,637,structured
P32773,210,240,disordered
P32773,241,286,structured
P32776,64,85,disordered
P32776,122,166,disordered
P32776,168,240,structured
P32776,245,355,structured
P32776,371,393,structured
P32776,394,412,disordered
P32776,447,461,disordered
P32776,465,517,structured
P32776,518,535,disordered
P32776,537,567,structured
P32776,573,639,structured
P32851,10,26,disordered
P32851,185,267,disordered
P32851,268,286,structured
P33128,26,65,structured
P33128,74,121,structured
P33128,122,132,disordered
P33128,133,169,structured
P33128,172,246,structured
P33734,3,256,structured
P33734,261,275,disordered
P33734,276,300,structured
P33734,305,550,structured
P34257,2,103,structured
P34257,104,135,disordered
P34712,4,51,structured
P34712,55,665,structured
P34712,666,715,disordered
P34712,716,1306,structured
P34712,1307,1321,disordered
P35256,2,11,structured
P35256,21,204,structured
P35256,216,234,structured
P35256,242,253,disordered
P35475,28,55,structured
P35475,64,99,structured
P35475,107,335,structured
P35475,340,588,structured
P35475,592,640,structured
P35475,643,653,disordered
P35520,1,40,disordered
P35520,414,514,structured
P35520,528,548,structured
P35568,4,11,disordered
P35568,12,114,structured
P35568,115,159,disordered
P35568,160,262,structured
P35568,263,267,disordered
P35568,891,893,disordered
P35585,2,138,structured
P35585,157,217,structured
P35585,218,231,disordered
P35585,232,362,structured
P35585,373,423,structured
P36080,1,295,disordered
P36080,296,393,structured
P36080,394,434,disordered
P36886,1,42,disordered
P36886,44,126,structured
P36894,57,103,structured
P36894,104,120,disordered
P36894,121,140,structured
P37028,22,216,structured
P37028,217,232,disordered
P37028,233,266,structured
P37455,1,36,structured
P37455,45,83,structured
P37455,90,103,structured
P37455,107,171,disordered
P38038,52,62,disordered
P38038,64,208,structured
P38038,209,218,disordered
P38038,226,599,structured
P38634,1,284,disordered
P38862,3,31,structured
P38862,38,70,structured
P38862,74,257,structured
P38862,266,288,structured
P38862,296,473,structured
P38862,501,600,structured
P38862,601,630,disordered
P39286,1,34,disordered
P39286,35,86,structured
P39286,93,111,structured
P39286,116,238,structured
P39286,253,338,structured
P39935,1,249,disordered
P39935,250,390,structured
P39935,391,490,disordered
P39935,598,685,structured
P39935,689,716,structured
P39935,730,802,structured
P39935,812,852,structured
P40259,43,145,structured
P40259,160,180,structured
P40259,181,229,disordered
P40316,1,110,disordered
P40316,257,298,structured
P40316,306,316,structured
P40316,363,373,structured
P40337,1,213,disordered
P40422,1,25,disordered
P40422,28,70,structured
P40477,441,881,disordered
P40477,1103,1112,structured
P40477,1117,1126,structured
P40477,1141,1150,structured
P40477,1213,1237,structured
P40477,1268,1316,structured
P40477,1334,1370,structured
P40477,1384,1410,structured
P40477,1434,1454,structured
P40763,7,16,disordered
P40763,81,92,structured
P40763,116,135,disordered
P40763,136,180,structured
P40763,181,199,disordered
P40763,200,371,structured
P40763,382,398,structured
P40763,400,417,structured
P40763,419,430,disordered
P40763,431,535,structured
P40763,539,625,structured
P40763,633,657,structured
P40763,666,687,structured
P40763,689,722,disordered
P40855,1,182,disordered
P40855,183,274,structured
P40855,278,297,disordered
P40855,298,299,structured
P40999,6,83,structured
P40999,84,95,disordered
P40999,96,188,structured
P40999,192,330,structured
P41214,1,183,structured
P41214,184,259,disordered
P41214,260,347,structured
P41214,348,373,disordered
P41214,374,580,structured
P42166,1,49,structured
P42166,51,111,disordered
P42166,112,153,structured
P42568,4,489,structured
P42568,490,568,disordered
P43351,1,23,disordered
P43351,25,45,structured
P43351,68,162,structured
P43528,21,66,structured
P43528,68,207,structured
P43528,215,250,structured
P43528,251,263,disordered
P46937,50,171,disordered
P46937,172,208,structured
P46937,210,287,structured
P47142,3,18,structured
P47142,22,51,structured
P47142,55,72,disordered
P47142,74,106,structured
P47142,121,139,structured
P47142,143,155,structured
P47142,161,184,structured
P47142,187,199,structured
P47897,183,216,disordered
P47897,220,362,structured
P47897,371,408,structured
P47897,411,458,structured
P47897,462,584,structured
P47897,589,599,structured
P47897,602,624,structured
P47897,639,654,structured
P47897,657,667,structured
P47897,677,698,structured
P47897,702,735,structured
P47897,737,771,structured
P48443,2,127,disordered
P48443,233,247,structured
P48443,272,446,structured
P49235,55,65,disordered
P49235,67,555,structured
P49235,556,566,disordered
P49427,9,93,structured
P49427,101,115,disordered
P49427,118,181,structured
P49427,183,236,disordered
P49765,34,36,structured
P49765,37,46,disordered
P49765,47,129,structured
P49765,130,188,disordered
P49790,722,874,structured
P49790,875,1475,disordered
P49799,1,50,disordered
P49799,60,175,structured
P49799,179,205,disordered
P49880,564,776,disordered
P49913,32,64,structured
P49913,66,130,structured
P49913,134,170,disordered
P49915,25,34,structured
P49915,37,76,structured
P49915,87,120,structured
