acc,start,end,label
A0A0H3CFC9,1,22,disordered
A0A0H3CFC9,23,54,structured
A0A175WC91,5,117,structured
A0A175WC91,118,133,disordered
A0A175WC91,134,243,structured
A0A384E149,1,66,structured
A0A384E149,72,413,structured
A0A384E149,414,439,disordered
A0A396GSL0,33,55,disordered
A0A396GSL0,56,68,structured
A0A504Y5E1,2,273,structured
A0A504Y5E1,274,285,disordered
A0A5F9ZHA1,662,672,disordered
A0A5F9ZHA1,796,852,disordered
A0A5F9ZHA1,1059,1068,disordered
A0A5F9ZHA1,1189,1201,disordered
A0A5F9ZHA1,1403,1430,disordered
A0MHA3,23,34,structured
A0MHA3,36,64,disordered
A0R1T8,1,238,disordered
A0R1T8,240,290,structured
A4IDS4,1,211,structured
A4IDS4,212,246,disordered
A6YID9,1,38,disordered
A6YID9,39,136,structured
A7KHA7,24,50,disordered
A7KHA7,51,61,structured
A8ULG6,55,161,structured
A8ULG6,162,175,disordered
A8ULG6,176,321,structured
B5TV91,1,117,structured
B5TV91,118,134,disordered
B5TV91,135,185,structured
B5TV91,186,226,disordered
B5TV91,227,289,structured
B6KJB6,337,542,disordered
C6KSX0,29,83,structured
C6KSX0,84,116,disordered
C6KSX0,117,142,structured
C6KSX0,143,157,disordered
C6KSX0,158,199,structured
C6KSX0,207,250,structured
C6KSX0,254,304,structured
C6ZFX3,1,94,disordered
D0NBE6,97,247,structured
D0NBE6,251,330,structured
D0NBE6,335,369,structured
D0NBE6,370,381,disordered
D0PV95,1,168,disordered
D3TI84,2,186,structured
D3TI84,187,244,disordered
D3TI84,246,330,structured
D3TI84,336,400,structured
D3TI84,404,491,structured
D3TI84,492,503,disordered
D3TI84,505,522,structured
D3TI84,533,661,structured
D3TI84,663,690,disordered
D3TI84,711,727,structured
D3TI84,737,791,structured
D3TI84,795,933,disordered
E1BSW7,2,139,disordered
F4IED2,161,498,disordered
F8UU09,1,82,disordered
F8UU09,83,468,structured
G5ED39,1,10,disordered
G5ED39,12,390,structured
G5ED39,391,446,disordered
G5ED39,449,589,structured
G5ED39,590,628,disordered
G5ED39,629,893,structured
G5ED39,899,1094,structured
G5ED39,1105,1140,structured
G5ED39,1141,1262,disordered
H2L2M0,1,88,structured
H2L2M0,91,117,disordered
J7M799,1,237,disordered
J7QA90,6,43,structured
J7QA90,44,88,disordered
J9V8B5,44,97,disordered
M4GGR4,1,14,disordered
M4GGR4,15,355,structured
O00189,160,184,disordered
O00189,185,383,structured
O00189,384,399,disordered
O00189,400,427,structured
O00189,436,453,structured
O00273,1,100,disordered
O00273,101,307,structured
O00410,1,21,disordered
O00410,22,315,structured
O00410,316,329,disordered
O00410,332,591,structured
O00410,599,1097,structured
O00488,1,35,disordered
O00488,55,77,structured
O00488,78,116,disordered
O00522,64,75,structured
O00522,118,128,disordered
O00522,155,168,structured
O00522,169,198,disordered
O00522,288,416,structured
O00522,420,610,structured
O00522,615,646,structured
O00522,654,729,structured
O00584,34,188,structured
O00584,192,214,structured
O00584,215,234,disordered
O00584,235,252,structured
O00585,30,93,structured
O00585,94,134,disordered
O08583,77,104,disordered
O08583,105,182,structured
O14974,1,40,disordered
O14974,658,974,structured
O15054,1134,1176,disordered
O15054,1180,1291,structured
O15054,1292,1325,disordered
O15054,1326,1502,structured
O15054,1506,1590,structured
O15054,1597,1638,structured
O15234,137,286,disordered
O15550,880,885,disordered
O15550,886,902,structured
O15550,903,909,disordered
O15550,910,1047,structured
O15550,1048,1077,disordered
O15550,1078,1395,structured
O15550,1396,1401,disordered
O17087,549,706,structured
O17087,718,765,structured
O17087,780,803,structured
O17087,813,860,disordered
O17087,896,905,structured
O23661,388,594,disordered
O25010,1,73,disordered
O31467,1,48,structured
O31467,49,70,disordered
O43474,1,130,disordered
O43474,430,512,structured
O43715,1,26,structured
O43715,36,52,structured
O43715,54,76,disordered
O43776,98,110,disordered
