acc,start,end,label
A0A0H3GD84,25,38,disordered
A0A0H3GD84,39,526,structured
A0A178W0D3,221,259,disordered
A0A220GHA5,1,22,disordered
A0A220GHA5,23,140,structured
A0A2Z5UJ33,8,21,disordered
A0A2Z5UJ33,22,72,structured
A0A2Z5UJ33,73,91,disordered
A0A2Z5UJ33,92,202,structured
A0A2Z5UJ33,203,212,disordered
A0A2Z5UJ33,213,490,structured
A4HV47,1,54,disordered
A4HV47,55,283,structured
A4IDD0,4,241,structured
A4IDD0,242,264,disordered
A6NI73,44,146,structured
A6NI73,147,157,disordered
A6NI73,158,176,structured
A6NI73,180,236,structured
A7L035,22,47,disordered
A7YK37,1,227,disordered
A7YK37,228,299,structured
A7YK37,301,343,structured
A7YK37,349,362,structured
A7YK37,366,380,structured
A7YK37,382,440,structured
A7YK37,444,530,structured
A8CDV5,1,118,disordered
B2LME8,32,155,disordered
B2LME8,174,400,structured
C0J347,264,464,disordered
C4PB33,361,395,disordered
D0AB09,1,10,disordered
D0AB09,11,82,structured
D0AB09,86,333,structured
D0AB09,340,421,structured
D1A4G7,200,413,disordered
D1A4G7,414,697,structured
D1A4G7,741,758,structured
D1A4G7,763,1315,structured
E6PBU3,1,22,disordered
E6PBU3,37,115,structured
E6PBU3,116,143,disordered
E9ADE1,13,100,structured
E9ADE1,101,121,disordered
E9ADE1,122,148,structured
E9ADE1,156,199,structured
F0TTD6,2,158,structured
F0TTD6,159,252,disordered
F6IAY2,177,346,disordered
I1JLC8,1,105,disordered
J9ULM6,1,17,disordered
J9ULM6,20,209,structured
O06522,18,56,disordered
O06522,57,223,structured
O14678,2,12,disordered
O14678,13,356,structured
O14678,357,383,disordered
O14678,384,604,structured
O14713,49,59,disordered
O14713,60,71,structured
O14713,168,190,structured
O14727,1,104,disordered
O14727,105,586,structured
O14727,592,789,structured
O14727,795,1248,structured
O14810,26,70,structured
O14810,71,134,disordered
O14958,23,57,structured
O14958,69,258,structured
O14958,268,370,structured
O14958,371,399,disordered
O15344,87,116,disordered
O15344,117,509,structured
O15344,526,661,structured
O15922,1,89,disordered
O15922,90,229,structured
