acc,start,end,label
A0A0H3GD84,25,38,disordered
A0A0H3GD84,39,526,structured
A0A178W0D3,221,259,disordered
A0A220GHA5,1,22,disordered
A0A220GHA5,23,140,structured
A0A396GSL0,33,55,disordered
A0A396GSL0,56,68,structured
A1B8N7,6,115,structured
A1B8N7,116,188,disordered
A4HN55,1,29,disordered
A4HN55,30,248,structured
A4HV47,1,54,disordered
A4HV47,55,283,structured
A4IDD6,1,99,disordered
A4IDD6,100,301,structured
A4IDS4,1,211,structured
A4IDS4,212,246,disordered
A7KHA7,24,50,disordered
A7KHA7,51,61,structured
A7YK37,1,227,disordered
A7YK37,228,299,structured
A7YK37,301,343,structured
A7YK37,349,362,structured
A7YK37,366,380,structured
A7YK37,382,440,structured
A7YK37,444,530,structured
B5TV91,1,117,structured
B5TV91,118,134,disordered
B5TV91,135,185,structured
B5TV91,186,226,disordered
B5TV91,227,289,structured
C6ZFX3,1,94,disordered
D0AB09,1,10,disordered
D0AB09,11,82,structured
D0AB09,86,333,structured
D0AB09,340,421,structured
D3TI84,2,186,structured
D3TI84,187,244,disordered
D3TI84,246,330,structured
D3TI84,336,400,structured
D3TI84,404,491,structured
D3TI84,492,503,disordered
D3TI84,505,522,structured
D3TI84,533,661,structured
D3TI84,663,690,disordered
D3TI84,711,727,structured
D3TI84,737,791,structured
D3TI84,795,933,disordered
E9AE57,1,21,disordered
E9AE57,28,375,structured
E9AE57,386,568,structured
F1QR43,51,72,disordered
F1QR43,73,212,structured
F1QR43,217,586,structured
F2WK69,88,164,disordered
F2WK69,165,377,structured
G1TDB3,1,39,disordered
G1TDB3,40,114,structured
G1TDB3,115,124,disordered
G3V7P1,181,251,disordered
G5EFZ1,1,19,disordered
G5EFZ1,27,196,structured
G5EFZ1,198,297,structured
G5EFZ1,305,519,structured
G5EFZ1,520,539,disordered
J9V8B5,44,97,disordered
O04147,1,102,structured
O04147,103,113,disordered
O04147,116,181,structured
O14214,1,83,disordered
O14214,86,235,structured
O14214,241,270,structured
O14214,271,304,disordered
O14958,23,57,structured
O14958,69,258,structured
O14958,268,370,structured
O14958,371,399,disordered
