acc,start,end,label
A0A0G2JXC5,85,217,disordered
A0A0G2JXC5,230,261,disordered
A0A0H3MCR9,1,13,disordered
A0A0H3MCR9,14,46,structured
A0A0H3MCR9,49,65,structured
A0A0H3MCR9,74,109,structured
A0A0H3MCR9,115,180,structured
A0A109NYM0,1,10,disordered
A0A109NYM0,12,195,structured
A0A142G2L5,21,181,disordered
A0A5F9ZHA1,662,672,disordered
A0A5F9ZHA1,796,852,disordered
A0A5F9ZHA1,1059,1068,disordered
A0A5F9ZHA1,1189,1201,disordered
A0A5F9ZHA1,1403,1430,disordered
A0L5S6,1,91,structured
A0L5S6,100,129,structured
A0L5S6,131,220,structured
A0L5S6,222,239,disordered
A4C1A5,1,86,disordered
A4IDD0,4,241,structured
A4IDD0,242,264,disordered
A8BB85,2,134,structured
A8BB85,135,160,disordered
A8BB85,162,243,structured
A8BB85,251,271,structured
A8BB85,273,316,structured
A8MTZ0,1,25,disordered
A8MTZ0,26,80,structured
A8MTZ0,81,92,disordered
B2RLE7,23,54,disordered
B2RLE7,68,256,structured
B2RLE7,266,359,disordered
B6KJB6,337,542,disordered
B8ZXI1,1,20,structured
B8ZXI1,24,150,structured
B8ZXI1,157,224,structured
B8ZXI1,228,291,structured
B8ZXI1,292,326,disordered
B8ZXI1,331,414,structured
D1A4G7,200,413,disordered
D1A4G7,414,697,structured
D1A4G7,741,758,structured
D1A4G7,763,1315,structured
E9ADE1,13,100,structured
E9ADE1,101,121,disordered
E9ADE1,122,148,structured
E9ADE1,156,199,structured
F4IED2,161,498,disordered
F6IAY2,177,346,disordered
G8HXD9,1,56,disordered
H2L2M0,1,88,structured
H2L2M0,91,117,disordered
O00488,1,35,disordered
O00488,55,77,structured
O00488,78,116,disordered
O14140,1,54,disordered
O14519,1,60,disordered
O14519,61,115,structured
O14745,11,241,structured
O14745,242,358,disordered
O14775,1,56,disordered
O14775,220,233,structured
O14775,264,276,structured
O15922,1,89,disordered
O15922,90,229,structured
O15922,230,240,disordered
O15922,241,262,structured
O15922,267,314,structured
O15922,315,324,disordered
O15922,325,447,structured
O17087,549,706,structured
O17087,718,765,structured
O17087,780,803,structured
O17087,813,860,disordered
O17087,896,905,structured
O23764,1,422,disordered
O33599,26,44,disordered
O33599,45,146,structured
O33599,147,182,disordered
O33599,188,314,structured
O35274,1,154,disordered
O35274,417,602,disordered
O35718,15,225,disordered
O43313,362,823,disordered
O43318,27,44,structured
O43318,48,65,structured
O43318,66,80,disordered
O43318,81,93,structured
