acc,start,end,label
A0A0G2JXC5,85,217,disordered
A0A0G2JXC5,230,261,disordered
A0A0H3MCR9,1,13,disordered
A0A0H3MCR9,14,46,structured
A0A0H3MCR9,49,65,structured
A0A0H3MCR9,74,109,structured
A0A0H3MCR9,115,180,structured
A0A142G2L5,21,181,disordered
A0A1B0GTR3,1,108,disordered
A0A504WW14,1,1259,disordered
A0A504WW14,1260,1344,structured
A0A504XZ90,1,29,disordered
A0A504XZ90,30,183,structured
A0A504XZ90,184,237,disordered
A0A504XZ90,238,297,structured
A1B602,1,19,disordered
A1B602,20,33,structured
A1B602,80,104,disordered
A1KVD0,1,13,disordered
A1KVD0,14,155,structured
A4HN55,1,29,disordered
A4HN55,30,248,structured
A4HSQ5,1,33,disordered
A4HSQ5,34,247,structured
A4IDD6,1,99,disordered
A4IDD6,100,301,structured
A7UMX5,1,996,disordered
A7ZUK2,16,335,structured
A7ZUK2,339,930,structured
A7ZUK2,931,1134,disordered
A7ZUK2,1137,1375,structured
A8BB85,2,134,structured
A8BB85,135,160,disordered
A8BB85,162,243,structured
A8BB85,251,271,structured
A8BB85,273,316,structured
B0FRH7,1,120,disordered
B0Y813,3,118,structured
B0Y813,119,142,disordered
B0Y813,143,239,structured
B7T1D7,1,27,structured
B7T1D7,42,126,structured
B7T1D7,127,137,disordered
B7T1D7,138,203,structured
B7T1D7,216,250,disordered
B7T1D7,251,285,structured
B8ZXI1,1,20,structured
B8ZXI1,24,150,structured
B8ZXI1,157,224,structured
B8ZXI1,228,291,structured
B8ZXI1,292,326,disordered
B8ZXI1,331,414,structured
E3T1W8,22,39,disordered
E3T1W8,40,117,structured
E3T1W8,127,273,structured
E3T1W8,279,291,structured
E3T1W8,292,319,disordered
E3T1W8,320,411,structured
E3T1W8,420,530,structured
E3T1W8,532,541,disordered
E6Y5X0,232,321,disordered
E9AE57,1,21,disordered
E9AE57,28,375,structured
E9AE57,386,568,structured
F1NGB1,190,455,disordered
F1QCV2,2,364,structured
F1QCV2,365,411,disordered
F1QCV2,412,434,structured
F1QCV2,437,453,structured
F1QCV2,456,552,structured
F1QCV2,554,588,structured
F1QCV2,594,641,structured
F1QCV2,644,675,structured
F1QR43,51,72,disordered
F1QR43,73,212,structured
F1QR43,217,586,structured
F2WK69,88,164,disordered
F2WK69,165,377,structured
G1TDB3,1,39,disordered
G1TDB3,40,114,structured
G1TDB3,115,124,disordered
G4NEJ8,1,38,disordered
G4NEJ8,44,80,structured
