acc,start,end,label
A0A0H2ZP82,40,50,disordered
A0A0H2ZP82,51,159,structured
A0A2V2WGW5,5,23,disordered
A0A2V2WGW5,24,170,structured
A0A504XZ90,1,29,disordered
A0A504XZ90,30,183,structured
A0A504XZ90,184,237,disordered
A0A504XZ90,238,297,structured
A6NF83,1,97,disordered
A8AZZ3,24,44,disordered
A8AZZ3,45,115,structured
A8AZZ3,116,134,disordered
A8AZZ3,135,145,structured
A8AZZ3,146,195,disordered
A8CDV5,1,118,disordered
B0FRH7,1,120,disordered
B0Y813,3,118,structured
B0Y813,119,142,disordered
B0Y813,143,239,structured
C6KSX0,29,83,structured
C6KSX0,84,116,disordered
C6KSX0,117,142,structured
C6KSX0,143,157,disordered
C6KSX0,158,199,structured
C6KSX0,207,250,structured
C6KSX0,254,304,structured
C8CGS7,1630,1756,disordered
E6PBU3,1,22,disordered
E6PBU3,37,115,structured
E6PBU3,116,143,disordered
F1QCV2,2,364,structured
F1QCV2,365,411,disordered
F1QCV2,412,434,structured
F1QCV2,437,453,structured
F1QCV2,456,552,structured
F1QCV2,554,588,structured
F1QCV2,594,641,structured
F1QCV2,644,675,structured
F4K4L7,182,191,disordered
F4K4L7,192,254,structured
G1K3N3,1,44,disordered
G1K3N3,45,108,structured
G5ED39,1,10,disordered
G5ED39,12,390,structured
G5ED39,391,446,disordered
G5ED39,449,589,structured
G5ED39,590,628,disordered
G5ED39,629,893,structured
G5ED39,899,1094,structured
G5ED39,1105,1140,structured
G5ED39,1141,1262,disordered
I7MK25,1,17,disordered
I7MK25,18,116,structured
J2EKT7,2,53,structured
J2EKT7,54,82,disordered
J7QA90,6,43,structured
J7QA90,44,88,disordered
J8TM36,236,249,disordered
J9ULM6,1,17,disordered
J9ULM6,20,209,structured
M1GUG5,1,86,disordered
O00585,30,93,structured
O00585,94,134,disordered
O08807,79,241,structured
O08807,244,274,disordered
O14713,49,59,disordered
O14713,60,71,structured
O14713,168,190,structured
O14727,1,104,disordered
O14727,105,586,structured
O14727,592,789,structured
O14727,795,1248,structured
O14733,30,100,disordered
O14733,104,126,structured
O14733,133,157,structured
O14733,165,263,structured
O14733,302,400,structured
O14810,26,70,structured
O14810,71,134,disordered
O14832,31,42,disordered
O14832,53,108,structured
O14832,114,164,structured
O14832,173,222,structured
O14832,223,233,disordered
O14832,240,302,structured
O14832,303,318,disordered
O14832,319,338,structured
O14974,1,40,disordered
O14974,658,974,structured
O15054,1134,1176,disordered
O15054,1180,1291,structured
O15054,1292,1325,disordered
O15054,1326,1502,structured
O15054,1506,1590,structured
O15054,1597,1638,structured
O15118,288,333,disordered
O15118,334,369,structured
O15118,374,383,disordered
O15118,400,604,structured
O15118,605,620,disordered
O15118,622,641,structured
O15118,650,772,structured
O15118,773,813,disordered
O15118,815,959,structured
O15118,960,983,disordered
O15118,984,1251,structured
O15118,1252,1278,disordered
O23661,388,594,disordered
O25010,1,73,disordered
O30916,1,168,disordered
O30916,169,170,structured
O30916,171,181,disordered
O31467,1,48,structured
O31467,49,70,disordered
O31818,1,40,structured
O31818,41,77,disordered
O34800,1,56,disordered
O35625,1,17,disordered
O35625,19,59,disordered
O35625,60,78,structured
O35625,79,80,disordered
O35625,295,499,disordered
O43070,1,155,structured
O43070,156,158,disordered
O43070,159,191,structured
O43070,192,195,disordered
O43070,196,255,structured
O43070,256,261,disordered
O43070,262,274,structured
O43070,275,287,disordered
O43070,288,319,structured
O43070,320,553,disordered
O43236,1,119,disordered
O43236,448,477,structured
O43516,2,101,disordered
O43516,407,503,disordered
O43663,2,138,structured
O43663,144,308,structured
O43663,312,324,structured
O43663,326,376,structured
O43663,386,425,structured
O43663,429,444,structured
O43663,451,620,disordered
O48963,184,304,structured
O48963,458,579,structured
O48963,581,592,disordered
O48963,593,614,structured
O60239,42,143,structured
O60239,150,261,structured
O60239,266,452,disordered
O60566,20,42,disordered
O60566,43,91,structured
O60566,92,95,disordered
O60566,96,203,structured
O60566,204,220,disordered
O60566,291,308,structured
O60566,647,720,disordered
O60701,2,381,structured
O60701,389,464,structured
O60701,465,494,disordered
O65934,8,103,structured
O65934,104,230,disordered
O65934,231,310,structured
O75496,1,209,disordered
O75533,1,462,disordered
O75533,486,489,disordered
O75533,491,1097,structured
O75533,1098,1106,disordered
O75533,1107,1304,structured
O75817,1,28,disordered
O75817,29,59,structured
O75817,63,114,structured
O75817,119,139,structured
O75928,147,216,structured
O75928,217,218,disordered
O75928,220,242,structured
O75928,243,250,disordered
O75928,251,311,structured
O75928,313,328,structured
O75928,329,337,disordered
O75928,338,420,structured
O75928,427,490,disordered
O76463,10,402,structured
O76463,404,422,disordered
O76463,424,440,structured
O80358,2,40,structured
O80358,51,85,structured
O80358,86,102,disordered
O80358,103,262,structured
O80358,269,279,structured
O81283,1,839,disordered
O94316,1,60,disordered
O94316,68,971,structured
O95149,1,93,disordered
O95149,94,161,structured
O95149,162,165,disordered
O95149,166,287,structured
O95149,288,360,disordered
O95278,1,68,structured
O95278,69,79,disordered
O95278,80,147,structured
O95278,153,323,structured
O95405,2,21,structured
O95405,765,853,disordered
O95405,895,911,structured
O95405,912,916,disordered
O95405,917,934,structured
O95405,935,936,disordered
O95405,937,1209,structured
O95405,1210,1216,disordered
O95405,1217,1250,structured
O95405,1251,1261,disordered
O95405,1262,1298,structured
O95405,1299,1300,disordered
O95405,1301,1318,structured
O95405,1319,1332,disordered
O95405,1333,1401,structured
O95405,1402,1411,disordered
O95405,1412,1424,structured
O95835,69,89,structured
O95835,361,567,disordered
O95835,622,635,disordered
O95835,636,698,structured
P00736,28,60,structured
P00736,63,79,structured
P00736,83,128,structured
P00736,142,190,structured
P00736,193,305,disordered
P00736,309,323,structured
P00736,326,415,structured
P00736,425,458,structured
P00736,464,508,structured
P00736,515,597,structured
P00736,604,621,structured
P00736,635,662,structured
P00736,666,703,structured
P01096,1,18,disordered
P01096,48,75,structured
P01732,22,127,structured
P01732,128,182,disordered
P01732,209,227,structured
P02545,45,65,structured
P02545,75,220,structured
P02545,223,247,structured
P02545,313,337,structured
P02545,340,381,structured
P02545,429,546,structured
P02545,567,664,disordered
P02686,134,304,disordered
P02929,103,151,disordered
P02929,165,235,structured
P03087,1,21,disordered
P03087,22,30,structured
P03087,44,343,structured
P03087,344,362,disordered
P03407,74,152,structured
P03407,154,181,disordered
P03407,183,207,structured
P03433,1,196,structured
P03433,197,257,disordered
P03433,258,348,structured
P03433,354,371,structured
P03433,372,397,disordered
P03433,398,549,structured
P03433,558,716,structured
P03714,1,24,disordered
P03714,25,45,structured
P03714,46,62,disordered
P03714,63,116,structured
P03956,20,31,disordered
P03956,32,45,structured
P03956,46,57,disordered
P03956,58,98,structured
P03956,107,263,structured
P03956,270,465,structured
P04004,1,130,disordered
P04004,154,184,structured
P04004,193,213,structured
P04004,217,261,structured
P04004,269,284,structured
P04004,331,473,structured
P04578,9,43,structured
P04578,47,56,structured
P04578,73,124,structured
P04578,127,196,disordered
P04578,197,298,structured
P04578,329,393,structured
P04578,398,409,disordered
P04578,412,440,structured
P04578,443,459,structured
P04578,465,492,structured
P04578,496,519,structured
P04578,547,580,structured
P04578,601,623,structured
P04578,626,650,structured
P04578,672,701,structured
P04578,739,856,structured
P04584,2,110,structured
P04584,111,135,disordered
P04584,136,612,structured
P04584,615,676,structured
P04584,684,703,structured
P04584,707,744,structured
P04584,754,823,structured
P04584,841,968,structured
P04584,971,1172,structured
P04584,1175,1214,structured
P04584,1225,1377,structured
P04807,1,17,disordered
P04807,19,35,structured
P04807,37,486,structured
P04859,320,473,structured
P04859,474,518,disordered
P04859,519,568,structured
P04908,1,130,disordered
P05031,36,356,structured
P05031,357,383,disordered
P05031,384,510,structured
P05067,18,29,disordered
P05067,100,106,disordered
P05067,124,185,disordered
P05067,287,288,disordered
P05067,342,344,disordered
P05067,365,713,disordered
P05067,729,770,disordered
P05121,30,354,structured
P05121,355,370,disordered
P05121,372,402,structured
P05318,1,106,disordered
P05556,26,49,structured
P05556,63,72,structured
P05556,75,97,structured
P05556,106,464,structured
P05556,752,798,disordered
P06782,54,63,structured
P06782,68,87,structured
P06782,100,122,structured
P06782,127,196,structured
P06782,197,214,disordered
P06782,215,224,structured
P06782,230,320,structured
P06782,465,498,structured
P06782,503,537,structured
P06782,564,574,structured
P06782,578,591,structured
P06782,610,630,structured
P06786,8,258,structured
P06786,259,275,disordered
P06786,276,334,structured
P06786,340,404,structured
P06786,409,420,disordered
P06786,421,484,structured
P06786,490,526,structured
P06786,532,602,structured
P06786,607,631,structured
P06786,632,681,disordered
P06786,682,1070,structured
P06786,1071,1106,disordered
P06786,1109,1177,structured
P06786,1178,1201,disordered
P07237,21,134,structured
P07237,136,249,structured
P07237,255,319,structured
P07237,323,334,disordered
P07237,335,347,structured
P07237,348,357,disordered
P07237,368,476,structured
P07237,479,508,disordered
P08235,1,602,disordered
P08235,603,671,structured
P08235,761,907,structured
P08235,918,949,structured
P08235,953,971,structured
P08572,1489,1521,structured
P08572,1529,1547,structured
P08572,1562,1627,structured
P08572,1629,1638,disordered
P08572,1639,1668,structured
P08572,1680,1696,disordered
P08572,1697,1710,structured
P08775,1529,1970,disordered
P09077,298,331,disordered
P09077,332,384,structured
P09327,360,613,disordered
P09327,614,719,structured
P09327,793,827,structured
P09938,1,41,disordered
P09938,42,57,structured
P09938,69,144,structured
P09938,150,359,structured
P09938,360,399,disordered
P0A4T9,2,71,structured
P0A4T9,77,106,structured
P0A4T9,111,159,disordered
P0A4T9,160,253,structured
P0A7U3,3,81,structured
P0A7U3,82,92,disordered
P0A968,1,74,disordered
P0A9A6,10,62,structured
P0A9A6,68,169,structured
P0A9A6,173,316,structured
P0A9A6,317,383,disordered
P0A9J4,1,292,structured
P0A9J4,294,303,disordered
P0A9K9,1,149,structured
P0A9K9,153,196,disordered
P0ABS5,1,12,disordered
P0ABS5,115,191,structured
P0ABS5,195,286,structured
P0ABS5,288,418,structured
P0ABS5,449,580,structured
P0ACX9,1,20,disordered
P0ACX9,24,63,structured
P0AFG8,1,55,disordered
P0AFG8,57,400,structured
P0AFG8,401,413,disordered
P0AFG8,415,540,structured
P0AFG8,541,557,disordered
P0AFG8,559,887,structured
P0AFX7,1,64,structured
P0AFX7,77,108,disordered
P0AFX7,121,216,disordered
P0AG16,2,77,structured
P0AG16,81,337,structured
P0AG16,346,481,structured
P0AG16,484,505,disordered
P0AG86,9,142,structured
P0AG86,143,155,disordered
P0C5S4,1,84,structured
P0C5S4,85,97,disordered
P0C5S4,98,114,structured
P0C746,3,77,disordered
P0DMC7,3,125,structured
P0DMC7,133,147,disordered
P0DMC7,150,207,structured
P0DTC2,1,26,disordered
P0DTC2,27,66,structured
P0DTC2,67,80,disordered
P0DTC2,82,96,structured
P0DTC2,98,113,structured
P0DTC2,115,138,structured
P0DTC2,142,164,disordered
P0DTC2,173,185,disordered
P0DTC2,188,210,structured
P0DTC2,216,242,structured
P0DTC2,246,262,disordered
P0DTC2,264,318,structured
P0DTC2,319,541,disordered
P0DTC2,542,617,structured
P0DTC2,621,640,disordered
P0DTC2,641,672,structured
P0DTC2,673,687,disordered
P0DTC2,691,811,structured
P0DTC2,813,826,structured
P0DTC2,828,853,disordered
P0DTC2,856,939,structured
P0DTC2,944,1139,structured
P0DTC2,1147,1273,disordered
P0DTC3,1,40,disordered
P0DTC3,41,173,structured
P0DTC3,182,237,structured
P0DTC3,239,275,disordered
P0DTH5,1,45,disordered
P0DTH5,46,69,structured
P0DTH5,77,147,structured
P0DTH5,154,219,structured
P0DTH5,226,263,structured
P0DTH5,280,374,structured
P10761,39,118,structured
P10761,119,131,disordered
P10761,132,143,structured
P11166,9,455,structured
P11166,456,492,disordered
P11233,1,10,disordered
P11233,13,182,structured
P11233,187,203,disordered
P11387,1,214,disordered
P11387,215,626,structured
P11387,628,719,disordered
P11387,720,765,structured
P11859,41,51,disordered
P11859,55,183,structured
P11859,192,353,structured
P11859,355,427,structured
P11859,429,440,disordered
P11859,442,474,structured
P11926,1,18,disordered
P11926,19,30,structured
P11926,37,157,structured
P11926,168,297,structured
P11926,311,341,structured
P11926,348,392,structured
P11926,395,421,structured
P11926,422,461,disordered
P11938,1,123,disordered
P11938,124,212,structured
P11938,353,359,disordered
P11938,361,479,structured
P11938,480,512,disordered
P11938,513,564,structured
P11938,565,602,disordered
P11938,627,676,disordered
P11938,677,823,structured
P11938,824,827,disordered
P12537,6,215,structured
P12537,226,276,structured
P12537,304,585,disordered
P12956,1,34,disordered
P12956,35,158,structured
P12956,161,222,structured
P12956,223,230,disordered
P12956,237,532,structured
P12956,533,609,disordered
P13199,8,107,disordered
P13199,108,120,structured
P13199,147,417,structured
P13255,1,41,disordered
P13255,42,225,structured
P13255,236,293,structured
P13338,1,31,disordered
P13338,32,102,structured
P13338,103,112,disordered
P13647,1,167,disordered
P13647,350,381,disordered
P13647,382,476,structured
P13647,478,590,disordered
P13674,24,74,structured
P13674,79,150,structured
P13674,151,160,disordered
P13674,161,253,structured
P15273,20,63,disordered
P15273,187,468,structured
P15311,3,129,structured
P15311,130,150,disordered
P15311,151,297,structured
P15311,298,586,disordered
P16333,4,57,structured
P16333,59,108,disordered
P16333,109,377,structured
P18272,25,240,disordered
P18272,241,361,structured
P18272,368,385,structured
P18272,600,645,disordered
P18615,139,378,disordered
P19429,1,40,disordered
P19429,41,85,structured
P19429,88,128,structured
P19429,129,164,disordered
P19429,167,210,disordered
P19554,39,81,disordered
P20239,42,117,structured
P20239,123,134,structured
P20239,145,303,structured
P20239,306,360,structured
P20239,463,484,disordered
P20239,485,525,structured
P20239,527,574,structured
P20239,578,591,structured
P20239,601,656,structured
P20351,24,368,structured
P20351,369,379,disordered
P21397,1,11,disordered
P21397,12,110,structured
P21397,116,210,structured
P21397,214,464,structured
P21397,465,527,disordered
P21517,1,131,disordered
P21517,132,237,structured
P21517,243,418,structured
P21517,419,430,disordered
P21517,431,600,structured
P21575,5,346,structured
P21575,347,356,disordered
P21575,357,393,structured
P21575,394,404,disordered
P21575,405,496,structured
P21575,497,517,disordered
P21575,518,534,structured
P21575,538,575,structured
P21575,583,628,structured
P21575,629,652,disordered
P21575,653,743,structured
P21815,1,317,disordered
P22219,10,169,structured
P22219,170,193,disordered
P22219,194,258,structured
P22219,267,319,structured
P22219,327,377,structured
P22219,378,401,disordered
P22219,402,558,structured
P22219,569,603,structured
P22219,613,742,structured
P22219,750,807,structured
P22219,808,833,disordered
P22219,834,886,structured
P22219,887,985,disordered
P22219,986,1026,structured
P22219,1031,1040,structured
P22219,1042,1386,structured
P22219,1389,1410,structured
P22219,1424,1454,structured
P22515,12,590,structured
P22515,599,645,structured
P22515,650,745,structured
P22515,752,773,structured
P22515,774,796,disordered
P22515,798,1024,structured
P22868,1,130,structured
P22868,131,146,disordered
P22868,147,162,structured
P22868,163,172,disordered
P22868,173,348,structured
P22943,1,109,disordered
P23457,1,26,structured
P23457,30,221,structured
P23457,225,311,structured
P23457,312,322,disordered
P23771,261,302,structured
P23771,304,314,disordered
P23771,315,365,structured
P24785,1,164,disordered
P24785,265,285,structured
P24785,311,321,disordered
P24785,324,341,structured
P24785,352,585,structured
P24785,609,1152,structured
P24785,1159,1293,disordered
P25368,3,27,structured
P25368,32,105,structured
P25368,106,119,disordered
P25368,120,189,structured
P25814,1,116,disordered
P27058,1,200,disordered
P27392,1,56,structured
P27392,57,93,disordered
P27392,94,117,structured
P27472,2,205,structured
P27472,208,277,structured
P27472,285,401,structured
P27472,402,413,disordered
P27472,415,540,structured
P27472,546,639,structured
P27472,640,705,disordered
P28300,22,168,disordered
P29131,68,79,disordered
P29131,80,91,structured
P29131,94,116,disordered
P29131,124,215,disordered
P29131,243,319,structured
P29317,27,151,structured
P29317,161,200,structured
P29317,203,218,structured
P29317,224,238,structured
P29317,241,368,structured
P29317,376,432,structured
P29317,438,449,structured
P29317,451,476,structured
P29317,479,512,structured
P29317,516,527,structured
P29317,535,563,structured
P29317,605,621,structured
P29317,624,633,structured
P29317,640,759,structured
P29317,761,777,disordered
P29317,780,887,structured
P29317,908,965,structured
P29375,12,83,structured
P29375,88,183,structured
P29375,184,360,disordered
P29375,361,454,structured
P29375,467,744,structured
P29375,765,785,structured
P29375,1609,1659,structured
P29536,299,313,disordered
P29536,314,486,structured
P30185,1,186,disordered
P30531,1,46,disordered
P30531,51,577,structured
P30531,578,599,disordered
P32004,712,857,structured
P32004,866,916,structured
P32004,1144,1257,disordered
P32499,1,720,disordered
P32504,1,956,disordered
P32521,1191,1480,disordered
P33411,80,90,structured
P33411,92,101,structured
P33411,106,188,structured
P33411,198,217,disordered
P33411,222,247,structured
P33411,248,251,disordered
P33734,3,256,structured
P33734,261,275,disordered
P33734,276,300,structured
P33734,305,550,structured
P35475,28,55,structured
P35475,64,99,structured
P35475,107,335,structured
P35475,340,588,structured
P35475,592,640,structured
P35475,643,653,disordered
P35521,18,74,structured
P35521,75,85,disordered
P35521,86,92,structured
P35521,93,115,disordered
P35521,116,133,structured
P36080,1,295,disordered
P36080,296,393,structured
P36080,394,434,disordered
P36106,1,232,disordered
P36106,233,248,structured
P36106,250,260,structured
P36106,274,287,structured
P36106,300,327,structured
P36106,330,365,structured
P36106,366,594,disordered
P36118,1,322,disordered
P36886,1,42,disordered
P36886,44,126,structured
P37028,22,216,structured
P37028,217,232,disordered
P37028,233,266,structured
P37231,9,211,disordered
P37231,212,222,structured
P37231,223,306,disordered
P37231,307,384,structured
P37231,385,388,disordered
P37231,390,391,disordered
P37231,392,442,structured
P37231,443,494,disordered
P37231,496,505,disordered
P37727,3,63,structured
P37727,74,106,structured
P37727,108,208,disordered
P37727,211,340,structured
P37727,345,530,structured
P37727,539,601,structured
P37727,615,650,disordered
P38238,9,212,structured
P38238,213,232,disordered
P38238,233,259,structured
P38238,260,310,disordered
P38428,45,65,disordered
P38428,66,203,structured
P38516,2,42,structured
P38516,43,95,disordered
P38516,96,226,structured
P38634,1,284,disordered
P38801,10,100,structured
P38801,118,184,disordered
P40136,64,288,structured
P40136,297,579,structured
P40136,580,590,disordered
P40136,591,630,structured
P40136,651,673,structured
P40136,693,768,structured
P40136,773,798,structured
P40458,85,90,disordered
P40458,91,199,structured
P40458,200,215,disordered
P40458,216,341,structured
P41208,1,24,disordered
P41208,25,83,structured
P41208,84,172,disordered
P41567,1,28,disordered
P41567,29,113,structured
P43034,1,86,disordered
P43034,298,307,disordered
P43528,21,66,structured
P43528,68,207,structured
P43528,215,250,structured
P43528,251,263,disordered
P43629,28,229,structured
P43629,239,259,structured
P43629,262,282,structured
P43629,288,313,structured
P43629,361,444,disordered
P44228,1,11,structured
P44228,12,28,disordered
P44228,29,53,structured
P44228,54,84,disordered
P44228,85,128,structured
P45561,2,173,disordered
P45976,80,195,disordered
P46580,45,273,structured
P46580,281,328,structured
P46580,359,380,disordered
P46580,381,436,structured
P46580,441,734,structured
P46937,50,171,disordered
P46937,172,208,structured
P46937,210,287,structured
P47442,124,148,disordered
P47442,149,203,structured
P47895,1,26,disordered
P47895,29,385,structured
P47895,392,507,structured
P47897,183,216,disordered
P47897,220,362,structured
P47897,371,408,structured
P47897,411,458,structured
